0, 102483.78096150182, 1.0219553731150843
1, 95216.90451902649, 0.9494903523878055
2, 91613.2970784431, 0.9135550455745352
3, 89473.8204245216, 0.892219934120682
4, 88059.33959203222, 0.8781144483081086
5, 87055.76733292012, 0.8681065391717998
6, 86308.10499205762, 0.8606505709310984
7, 85731.1181301058, 0.8548965897564048
8, 85273.94046397378, 0.8503373583287026
9, 84904.22710293642, 0.8466503334951627
10, 84600.35239890018, 0.8436198638951425
11, 84347.2638170861, 0.8410958450509542
12, 84134.13592150778, 0.8389703250446066
13, 83952.97131813163, 0.8371635531851408
14, 83797.72833107538, 0.8356152812244291
