0, 151213.21564649337, 1.5059954488612664
1, 133592.29407805673, 1.331440179844831
2, 133032.92299716364, 1.3259251814545485
3, 130752.72222243412, 1.3032382388040684
4, 129201.73069461479, 1.2877950716673598
5, 128497.50568331973, 1.2807947723383555
6, 128022.79261264286, 1.2760710303519334
7, 127976.36092250184, 1.2756205199586985
8, 127744.59683468653, 1.2733128987601163
9, 127779.01099741098, 1.2736621882892847
10, 127710.10216306556, 1.272975157792858
11, 128122.5642929821, 1.2770912569475585
12, 128477.88085963596, 1.280633185953409
13, 128957.41852365862, 1.2854172133125796
14, 129199.19245069103, 1.2878266455670164
