0, nan, nan
1, nan, nan
2, nan, nan
3, nan, nan
4, nan, nan
5, nan, nan
6, nan, nan
7, nan, nan
8, nan, nan
9, nan, nan
0, 124857.92818081482, 1.2450657895829749
1, 124857.88662386249, 1.2450657899168571
2, 124857.88662344606, 1.2450657899169104
3, 124857.886623446, 1.2450657899169104
4, 124857.886623446, 1.2450657899169104
0, 91499.77446526373, 0.8248390125125235
1, 91200.93720936816, 0.8241603285297625
2, 91134.19348365186, 0.8240998429826997
3, 91079.27972506797, 0.8240559548048181
4, 91033.39261015537, 0.8240230870621416
5, 90995.86030556087, 0.82399637686415
6, 90965.42477735964, 0.8239738485410195
7, 90940.81906468674, 0.8239545915908347
8, 90920.95287902723, 0.8239380384589752
9, 90904.92760748026, 0.8239237608541985
