0, nan, nan
1, nan, nan
2, nan, nan
3, nan, nan
4, nan, nan
5, nan, nan
6, nan, nan
7, nan, nan
8, nan, nan
9, nan, nan
0, 124858.05434083795, 1.2450654410719229
1, 124857.7289920864, 1.2450657365913305
2, 124857.730924781, 1.2450657802393386
3, 124857.738507894, 1.2450657880606346
4, 124857.75036962156, 1.2450657895435262
5, 124857.76824095086, 1.245065789828746
6, 124857.79436106047, 1.2450657898833828
7, 124857.83138603419, 1.2450657898929638
8, 124857.88204781007, 1.2450657898931454
9, 124857.94836486719, 1.2450657898906352
0, 83969.32685443237, 0.8245993342712451
1, 83805.1537726033, 0.823357627719016
2, 83803.71756404673, 0.8233444025612152
3, 83802.86472319471, 0.8233437950365601
4, 83801.39303519738, 0.8233432432057817
5, 83799.7426047463, 0.823342637055764
6, 83798.0730917041, 0.823342026151689
7, 83796.42796989449, 0.8233414217345657
8, 83794.81770438582, 0.8233408258107544
9, 83793.24422325475, 0.8233402386466488
