0, 96078.38169772146, 0.9569129559083527
1, 94135.97499483624, 0.9371527223794539
2, 82275.85066724852, 0.8169681214070579
3, 79076.42975450437, 0.7841386133374727
4, 77479.91280690143, 0.7674313620834515
5, 76687.94336230074, 0.7590774469645992
6, 76307.61424371068, 0.7549072664463488
7, 76074.95001339466, 0.7523921700349202
8, 75956.29345239443, 0.750993776501352
9, 75867.2261573182, 0.7500229504546004
0, 124827.57601714581, 1.244699480720473
1, 106357.2314020497, 1.0578338781598653
2, 82644.27010284967, 0.8193207694074462
3, 79212.1505875807, 0.7842296612758584
4, 77704.27080053085, 0.7685722968041537
5, 77108.57963627519, 0.762269897913161
6, 76811.11555512645, 0.7590701920695381
7, 76620.79621410836, 0.7570178743956874
8, 76488.08897412308, 0.7555915245173968
9, 76393.96087516462, 0.7545834568149453
0, 82916.28118415992, 0.8253198811052178
1, 82684.28226677487, 0.8229798250133371
2, 81465.52387732906, 0.8102704260191858
3, 78919.12194586446, 0.7840188008328255
4, 77298.49759703023, 0.7670542103726211
5, 76294.17201983492, 0.7564893556411652
6, 75783.50553957015, 0.7510125255661936
7, 75445.5436079814, 0.7473954409766094
8, 75220.52768270849, 0.7449616045763657
9, 75074.52581847213, 0.7434039968316569
