0, 102856.05051174056, 1.0256187437132807
1, 95741.09342590395, 0.9546144445709597
2, 92188.57420887594, 0.9191389261821018
3, 90063.83452184555, 0.8979070585691199
4, 88651.17453403112, 0.8837811955903343
5, 87644.91402070604, 0.8737121769871786
6, 86893.01139821028, 0.8661830720555919
7, 86311.25712805612, 0.8603535456932279
8, 85849.12638962336, 0.855719307312646
9, 85474.3794456901, 0.8519585090892351
10, 85165.42101082382, 0.8488555252211634
11, 84907.21107835512, 0.8462601544181951
12, 84688.93701514567, 0.8440643918176223
13, 84502.61848623092, 0.8421885073073004
14, 84342.23445453623, 0.8405723328676598
