0, 82957.49850328942, 0.8256242445500158
1, 82649.55350923457, 0.8225030810253439
2, 80987.84610415334, 0.8052553721402537
3, 78759.74602560706, 0.7822016562076315
4, 77289.25550078528, 0.766700018289571
5, 76329.54982867403, 0.7565386147000653
6, 75790.90153799667, 0.7506851258986305
0, 82957.49850328942, 0.8256242445500158
1, 82649.55350923457, 0.8225030810253439
2, 80987.84610415334, 0.8052553721402537
3, 78759.74602560706, 0.7822016562076315
4, 77289.25550078528, 0.766700018289571
5, 76329.54982867403, 0.7565386147000653
6, 75790.90153799667, 0.7506851258986305
7, 75444.50640705969, 0.7469536299093016
8, 75249.85262973202, 0.7447435866634525
9, 75123.27653224287, 0.743362766999767
10, 75063.37033904082, 0.7425977865495565
11, 75013.63343820571, 0.7420460705134033
12, 74998.43434584385, 0.741765089085834
13, 74977.281926311, 0.7415220736087713
14, 74980.35429345684, 0.7414378274569838
0, 82958.4356715718, 0.8256283566465443
1, 82667.3447211424, 0.8226824005276208
2, 81035.39653818333, 0.8057453866717111
3, 78728.84849864003, 0.7818955567191225
4, 77247.47322799152, 0.7662665113765516
5, 76305.44593536301, 0.7562930134952135
6, 75742.02943132973, 0.7501611985032677
7, 75399.99098340057, 0.7464798731654351
8, 75225.48333331847, 0.7444614227948969
9, 75109.63585610062, 0.7432041224727748
10, 75056.09657932822, 0.7424950006382659
11, 75003.89661373828, 0.7419359013541926
12, 74986.32806904402, 0.7416216347253642
13, 74957.62327957722, 0.7413196153221341
14, 74955.76007075938, 0.7411747614190782
