0, 123984.49953480744, 1.2358991819747485
1, 123968.96906348027, 1.235861645906254
2, 123963.67916211866, 1.2358544076431834
3, 123960.78272925694, 1.2358517267082578
4, 123958.94598560184, 1.2358503670525567
5, 123957.69686832617, 1.2358495511369958
6, 123956.81250491692, 1.2358490065275243
7, 123956.17048530832, 1.23584861439015
8, 123955.69687871769, 1.235848315686722
9, 123955.34401471737, 1.2358480784263057
10, 123955.07966011802, 1.2358478840695057
11, 123954.88123117838, 1.2358477212308279
