0, 82916.28118415992, 0.8253198811052178
1, 82684.28226677487, 0.8229798250133371
2, 81465.52387732906, 0.8102704260191858
3, 78919.12194586446, 0.7840188008328255
4, 77298.49759703023, 0.7670542103726211
5, 76294.17201983492, 0.7564893556411652
6, 75783.50553957015, 0.7510125255661936
7, 75445.5436079814, 0.7473954409766094
8, 75220.52768270849, 0.7449616045763657
9, 75074.52581847213, 0.7434039968316569
10, 74979.16426554095, 0.7423706656498492
11, 74910.15731477314, 0.7416425033934528
12, 74859.4373040534, 0.7410961916596147
13, 74818.66374205687, 0.7406722157435149
14, 74786.21564253271, 0.740325631509482
