0, 82915.11010809882, 0.8251959817542358
1, 82494.26304564427, 0.8209256210923708
2, 80368.40461405113, 0.7988629097221165
3, 78120.32997655837, 0.7755741410111219
4, 76668.70936207061, 0.7602411312244711
5, 75800.28739908767, 0.7509994442089833
6, 75298.02907764762, 0.7455291640248625
7, 75013.38766549564, 0.7424234491722989
0, 82913.15243119614, 0.8251755745566829
1, 82430.73791167275, 0.8202805914946626
2, 80160.09947012462, 0.7967518967244004
3, 78052.22342738454, 0.7748865705197426
4, 76560.7575422537, 0.7591384733905454
5, 75733.98400483237, 0.7503297727489862
0, 82913.15243119614, 0.8251755745566829
1, 82430.73791167275, 0.8202805914946626
2, 80160.09947012462, 0.7967518967244004
3, 78052.22342738454, 0.7748865705197426
4, 76560.7575422537, 0.7591384733905454
5, 75733.98400483237, 0.7503297727489862
6, 75266.04425160079, 0.7452064352079065
7, 75001.38480693068, 0.742299776079608
0, 82913.15243119614, 0.8251755745566829
1, 82430.73791167275, 0.8202805914946626
2, 80160.09947012462, 0.7967518967244004
3, 78052.22342738454, 0.7748865705197426
4, 76560.7575422537, 0.7591384733905454
5, 75733.98400483237, 0.7503297727489862
6, 75266.04425160079, 0.7452064352079065
7, 75001.38480693068, 0.742299776079608
