0, 106221.37435646777, 1.0588897281460887
1, 101077.69086467686, 1.007328862414229
2, 98625.76110828781, 0.982659541126104
3, 97196.45040785096, 0.9682259551168371
4, 96263.74732082053, 0.9587722789202786
5, 95609.46316943128, 0.9521158644260723
6, 95127.0378138127, 0.947189542262355
7, 94758.2363655481, 0.9434094313334787
8, 94468.48965276402, 0.9404285042361111
9, 94235.93792146754, 0.9380270320287306
10, 94046.05581956056, 0.9360588087331853
11, 93888.80143509484, 0.9344226125684361
12, 93757.00530154626, 0.9330460699922903
13, 93645.41110963204, 0.9318760410919452
14, 93550.07880281044, 0.9308726327634723
