0, 84691.28635053913, 0.8420058544352667
1, 88798.78244023932, 0.8829383406451523
2, 89583.45235370888, 0.8908096611114871
3, 89751.32095943061, 0.8925776013405857
4, 90074.45113826527, 0.8958184072791625
5, 90130.47895991546, 0.8964209800127264
6, 90324.43676501738, 0.898353027699704
7, 90348.37055154455, 0.8986169521464281
8, 90479.4563411803, 0.8999139391542744
9, 90491.56217602424, 0.9000509868528693
10, 90598.97355375676, 0.901109369573826
11, 90613.60550319047, 0.9012679451249427
12, 90695.28077152887, 0.9020695995746235
13, 90704.1443494227, 0.9021686738659759
14, 90765.32387811173, 0.9027661317529847
