0, 102517.16414803098, 1.0222836100892398
1, 95261.74356350987, 0.9499274290443988
2, 91660.32285062119, 0.9140088787763248
3, 89519.96653130639, 0.8926604862883667
4, 88103.7272199831, 0.8785334477946481
5, 87098.26459846206, 0.8685030822427857
6, 86348.80579511523, 0.8610259341277774
7, 85770.1652700707, 0.855252480779205
8, 85311.47042913118, 0.8506753781876598
9, 84940.35663499594, 0.8469718522241159
10, 84635.1786842232, 0.8439260296242387
11, 84380.86841721913, 0.8413876284920168
12, 84166.58907215913, 0.8392485663074448
13, 83984.33558262541, 0.8374290012007576
14, 83828.06143630864, 0.8358686243314916
