0, 102517.17605586788, 1.0222832418033392
1, 95261.76397814456, 0.9499271464509678
2, 91660.3379165462, 0.9140085434864657
3, 89519.97020816406, 0.8926600378402973
4, 88103.71735635948, 0.8785328645033476
5, 87098.24047156058, 0.8685023566670512
6, 86348.76694402742, 0.861025061436042
7, 85770.11096646158, 0.8552514534710107
8, 85311.3994283195, 0.8506741836108536
9, 84940.26704586016, 0.8469704712767393
10, 84635.06788454691, 0.843924435909382
11, 84380.73297948978, 0.8413857875767823
12, 84166.42468209784, 0.8392464349093118
13, 83984.13694069536, 0.8374265262040871
14, 83827.82213605946, 0.8358657415729109
15, 83692.82534662806, 0.8345176509510633
16, 83575.50567327527, 0.8333459375872078
17, 83472.97555376598, 0.8323217982144334
18, 83382.91688245641, 0.8314221091866292
19, 83303.44852820407, 0.830628105203948
20, 83233.02909471953, 0.8299244095098911
21, 83170.38436874433, 0.8292983103007703
22, 83114.45239188553, 0.828739212897469
23, 83064.34132443443, 0.8282382194935873
24, 83019.29673138453, 0.8277878028731904
