0, 118076.66053650966, 1.1767318608844974
1, 117463.12779353347, 1.170524525678025
2, 117252.0729097079, 1.1683510702446873
3, 117153.34206329609, 1.1673152594548675
4, 117099.28052960444, 1.1667370366881944
5, 117066.62794298805, 1.1663808826583961
6, 117045.55403182293, 1.1661464242549364
7, 117031.28990724213, 1.165984501435697
8, 117021.281581502, 1.1658685131852171
9, 117014.05759677883, 1.1657829685128547
10, 117008.7219378923, 1.1657183319752749
11, 117004.70493542224, 1.1656684757363238
12, 117001.63162434137, 1.1656293236342672
13, 116999.24801254881, 1.1655980860526227
14, 116997.37780961407, 1.165572807382532
