0, 82916.28118415992, 0.8253198811052178
1, 82684.28226677487, 0.8229798250133371
2, 81465.52387732906, 0.8102704260191858
3, 78919.12194586446, 0.7840188008328255
4, 77298.49759703023, 0.7670542103726211
5, 76294.17201983492, 0.7564893556411652
6, 75783.50553957015, 0.7510125255661936
7, 75445.5436079814, 0.7473954409766094
0, 82916.28118415992, 0.8253198811052178
1, 82684.28226677487, 0.8229798250133371
2, 81465.52387732906, 0.8102704260191858
3, 78919.12194586446, 0.7840188008328255
4, 77298.49759703023, 0.7670542103726211
5, 76294.17201983492, 0.7564893556411652
6, 75783.50553957015, 0.7510125255661936
7, 75445.5436079814, 0.7473954409766094
0, 82916.28118415992, 0.8253198811052178
1, 82684.28226677487, 0.8229798250133371
2, 81465.52387732906, 0.8102704260191858
3, 78919.12194586446, 0.7840188008328255
4, 77298.49759703023, 0.7670542103726211
5, 76294.17201983492, 0.7564893556411652
6, 75783.50553957015, 0.7510125255661936
7, 75445.5436079814, 0.7473954409766094
